query_id,query_path,pool_paths,positives,fitb_options,fitb_answer_idx
q_haut26672->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26672.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3962.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3949.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG,,
q_bas26682->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26682.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4030.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG,,
q_bas26772->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4030.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG,,
q_haut26802->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26802.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4076.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2680.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3962.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2680.JPG,,
q_haut26812->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26812.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2682.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2682.JPG,,
q_bas26822->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26822.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2682.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2682.JPG,,
q_haut26832->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26832.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3949.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG,,
q_haut26842->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26842.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_89942.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3949.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG,,
q_bas26952->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26952.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4030.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,,
q_bas26972->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26972.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4030.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG,,
q_haut3910->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3910.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3911.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3911.jpg,,
q_haut3942->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3942.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3943.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3943.jpg,,
q_haut3944->chaussure,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3944.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3945.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4042.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4084.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4090.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4121.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4132.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3945.jpg,,
q_bas3946->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3946.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4030.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,,
q_haut3948->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3948.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3949.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3949.jpg,,
q_bas3950->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3950.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3951.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3951.jpg,,
q_bas4029->haut,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4029.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4030.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2668.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2677.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2697.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3947.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4030.jpg,,
q_robe4031->sac,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4031.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4032.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4098.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4137.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_3958.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4032.jpg,,
q_haut4033->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4033.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4034.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4034.jpg,,
q_haut4035->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4035.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4036.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4036.jpg,,
q_haut4039->bas,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4039.jpg,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4040.jpg;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2667.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_26772.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2683.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2684.JPG;/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_2695.JPG,/Users/alixpicard/Desktop/M2_IASD/memoire/code/ablation_study/images_ablation_study/IMG_4040.jpg,,
